,Datetime,Open,High,Low,Close,Volume,ADX,DI_positive,DI_negative,SMA_10,SMA_50,ROC,SMA,RSI,MACD_line,Signal_line,MACD_hist,K,D,OBV,Sideways,Uptrend,Downtrend,Trend_ADX,SMA_trend,ROC_trend,Average_trend
74,2024-09-10 02:00:00+00:00,56920.4921875,56920.4921875,56664.6796875,56787.44140625,55052288,38.38403831497601,35.36204596413688,17.4440090812942,56964.43828125,55174.69671875,0.5077313240615795,56964.43828125,64.53159109581003,587.0749267867723,563.3195965023606,23.755330284411684,62.78365824904751,66.33913678504628,8806045696,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
75,2024-09-10 03:00:00+00:00,56785.58203125,56793.65234375,56554.078125,56560.37109375,0,37.71064126454145,33.86745731715192,18.657948804149456,56969.266796875,55220.416875,0.0854421765698073,56969.266796875,58.45586980996895,534.4917902236557,557.5540352466196,-23.062245022963907,55.43067986905551,61.621154854846246,8806045696,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
76,2024-09-10 04:00:00+00:00,56546.1796875,56721.33984375,56425.56640625,56618.921875,0,36.67619188149899,32.06557234850083,19.976952564013985,56978.68359375,55266.012578125,0.1665959818351155,56978.68359375,72.13244333423668,491.8737693363437,544.4179820645644,-52.54421272822072,57.322727266977104,58.51235512836004,8806045696,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
77,2024-09-10 05:00:00+00:00,56609.859375,56948.98046875,56591.1171875,56916.140625,11149312,36.14399349987557,34.110673635764954,18.68184207410853,56953.993359375,55316.92609375,-0.4319265226747587,56953.993359375,70.30302713222906,476.5877230854167,530.8519302687348,-54.26420718331815,60.02717158488672,57.59352624030644,8817195008,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
78,2024-09-10 06:00:00+00:00,56942.37890625,56942.37890625,56799.4140625,56832.30859375,0,35.64980928836811,33.18508644950745,18.174913544226005,56938.173828125,55363.19921875,-0.277581880588796,56938.173828125,56.105592053707646,452.4928710667882,515.1801184283455,-62.6872473615573,32.430197571403646,49.92669880775582,8817195008,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
79,2024-09-10 07:00:00+00:00,56838.76171875,57282.97265625,56795.34765625,57206.94140625,447094784,35.79436910760156,36.50805666646241,16.527593258220637,56909.22109375,55420.341015625,-0.5035567401693691,56909.22109375,61.28087952340546,458.3435275020384,503.812800243084,-45.4692727410457,55.35058348927302,49.26931754852112,9264289792,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
80,2024-09-10 08:00:00+00:00,57217.6484375,57357.7109375,57027.00390625,57027.00390625,73711616,36.05073878471368,35.64450071438955,15.501423031432982,56888.156640625,55474.979765625,-0.368017444811715,56888.156640625,57.73391334475391,443.3501945118624,491.7202790968397,-48.37008458497729,39.799513517845,42.52676485950722,9190578176,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
81,2024-09-10 09:00:00+00:00,57049.73828125,57258.98046875,56938.28515625,57163.94921875,90757120,35.95145581680786,33.47404064966486,16.24205536170605,56901.735546875,55529.97265625,0.2381087906885914,56901.735546875,50.016502964842985,437.4751930181228,480.8712618810963,-43.39606886297349,48.86172998430953,48.00394233047584,9281335296,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
82,2024-09-10 10:00:00+00:00,57100.578125,57168.56640625,56965.6015625,57161.16015625,0,35.85926448946673,32.14015051644678,15.594833903833488,56918.105078125,55584.04578125,0.2871975322915609,56918.105078125,53.31246739697444,427.6643067694458,470.22987085876616,-42.56556408932033,48.67716661626071,45.77947003947174,9281335296,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
83,2024-09-10 11:00:00+00:00,57162.47265625,57249.5625,57035.140625,57239.625,135272448,35.93529543681967,32.38449785058384,14.918486778334186,56951.386328125,55639.176171875,0.5848377116535916,56951.386328125,44.02263239807421,421.3633120009763,460.4565590872082,-39.09324708623189,67.13214852898068,54.890348376516975,9416607744,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
84,2024-09-10 12:00:00+00:00,57234.73828125,57397.8984375,57191.65234375,57214.9765625,63430656,36.29396997584511,34.08435421001703,14.277085556385693,56994.13984375,55691.36359375,0.7528692007647763,56994.13984375,49.40782761294535,409.658523512102,450.29695197218695,-40.63842846008498,81.18730339832153,65.66553951452097,9353177088,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
85,2024-09-10 13:00:00+00:00,57212.28515625,57212.28515625,56691.19921875,56769.28515625,60313600,34.72898239606564,30.49823016932145,22.82774516329852,57015.03125,55735.77734375,0.3693647309239194,57015.03125,43.98105091839107,360.2660713264049,432.2907758430306,-72.02470451662566,35.3499359224159,61.223129283239366,9292863488,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
86,2024-09-10 14:00:00+00:00,56743.53125,57112.21484375,56541.87890625,56913.86328125,0,32.80913638914716,27.148671889890974,23.196039010746052,57044.525390625,55789.54953125,0.5209237415384819,57044.525390625,48.15398787611139,328.9959299504553,411.6318066645155,-82.6358767140602,50.21914935500588,55.58546289191443,9292863488,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
87,2024-09-10 15:00:00+00:00,56916.26171875,57194.76171875,56667.80859375,56684.12109375,0,31.242870396053,26.01736354924786,20.9109050684936,57021.3234375,55835.403984375,-0.4076515531485055,57021.3234375,45.36729894407343,282.42035314744135,385.78951596110073,-103.3691628136594,26.59119304828517,37.38675944190231,9292863488,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
88,2024-09-10 16:00:00+00:00,56595.60546875,56941.3515625,56595.60546875,56873.08984375,0,29.550515071015862,24.32417278251232,20.909107252361046,57025.4015625,55889.85171875,0.0717571589278793,57025.4015625,51.73162156100243,257.785422881112,360.18869734510304,-102.403274463991,46.0257836949666,40.94537536608588,9292863488,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
89,2024-09-10 17:00:00+00:00,56827.88671875,57358.54296875,56827.88671875,57150.4453125,0,29.01917985199545,29.59724164209246,18.87839512458523,57019.751953125,55957.395,-0.0987574101345464,57019.751953125,61.69225315374029,257.6719686610086,339.6853516082842,-82.0133829472756,74.55055299557684,49.0558432462762,9292863488,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
90,2024-09-10 18:00:00+00:00,57171.484375,57885.3046875,57171.484375,57574.66796875,79947776,29.507174628519326,34.921612576241465,16.48998563379265,57074.518359375,56030.4590625,0.9603591719465688,57074.518359375,66.54096656124804,288.4876573378424,329.44581275419586,-40.95815541635346,76.8772698063777,65.81786883230704,9372811264,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
91,2024-09-10 19:00:00+00:00,57584.76953125,58015.015625,57393.79296875,58011.03515625,0,30.165073186252155,33.47135280374796,14.78685745873527,57159.226953125,56101.586875,1.481853421740415,57159.226953125,68.07845069677624,344.1532033545009,332.3872908742569,11.76591248024397,99.72979637943058,83.71920639379503,9372811264,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
92,2024-09-10 20:00:00+00:00,57978.19140625,57978.19140625,57611.32421875,57611.32421875,0,30.77597898986121,31.235904783065266,13.79928903172668,57204.243359375,56165.385,0.7875348598059886,57204.243359375,61.64777041344364,351.9581510518983,336.30146290978524,15.656688142113069,72.59647382949329,83.06784667176719,9372811264,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
93,2024-09-10 21:00:00+00:00,57590.98046875,57748.890625,57495.16796875,57495.16796875,0,30.903785737020343,29.872091722531096,15.195656331076554,57229.79765625,56228.541171875,0.446444170013343,57229.79765625,54.67054391144285,344.7962162374679,338.00041357532183,6.795802662146059,64.71151321982484,79.01259447624956,9372811264,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
94,2024-09-10 22:00:00+00:00,57512.4375,57670.58203125,57454.94140625,57613.90625,0,30.86838214184991,28.724190371401736,15.328567966527803,57269.690625,56293.1221875,0.6972469648121251,57269.690625,59.70285737903314,344.72768736084254,339.345868332426,5.381819028416544,72.77174820947012,70.02657841959608,9372811264,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
95,2024-09-10 23:00:00+00:00,57611.9375,57849.44921875,57589.375,57645.94921875,0,31.194838132417043,30.628134504899545,14.5998831553997,57357.35703125,56357.01546875,1.5442577092297312,57357.35703125,58.25490442689587,343.3016030526196,340.13701527646475,3.1645877761548604,74.94690061332774,70.81005401420755,9372811264,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
96,2024-09-11 00:00:00+00:00,57634.66796875,57674.03125,57476.5078125,57655.1015625,0,31.0450009024474,29.481833588715656,16.192050218650635,57431.480859375,56419.028671875,1.3023861648383257,57431.480859375,58.44101920522287,339.002130224304,339.91003826603264,-0.9079080417286604,75.56818332480384,74.42894404920055,9372811264,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
97,2024-09-11 01:00:00+00:00,57640.5390625,57736.58203125,56711.67578125,56882.34375,979048448,29.097556834412217,24.382567071677983,26.298716922563287,57451.303125,56460.280390625,0.3496969740823168,57451.303125,45.06535714979379,270.12594528163754,325.95321966915367,-55.82727438751613,23.111557767624888,57.87554723525216,8393762816,0,0,0,Downtrend,Uptrend,Uptrend,Uptrend
98,2024-09-11 02:00:00+00:00,56740.33203125,57115.640625,56740.33203125,56945.546875,664107008,27.289215914093838,22.82565018612997,24.61944679794436,57458.548828125,56498.20140625,0.1274012568141883,57458.548828125,46.31794615555442,218.1266000460528,304.3878957445335,-86.26129569848075,27.40193517764761,42.02722542335878,9057869824,0,0,0,Downtrend,Uptrend,Uptrend,Uptrend
99,2024-09-11 03:00:00+00:00,56932.1875,56950.25,56713.61328125,56788.8828125,229060608,25.680233382515528,21.87711308596605,24.065574866347703,57422.392578125,56531.624296875,-0.6326503634800527,57422.392578125,50.290795738164434,162.40320188462647,275.9909569725521,-113.58775508792564,16.76720857651217,22.426900507261557,8828809216,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
100,2024-09-11 04:00:00+00:00,56812.98046875,56812.98046875,56298.140625,56552.33984375,652879872,25.179681077088016,19.93602830298172,29.090509028741216,57320.159765625,56560.23828125,-1.7756561367490518,57320.159765625,44.77812533853321,98.0250248751181,240.3977705530653,-142.3727456779472,14.805924645067346,19.658356133075703,8175929344,0,0,1,Downtrend,Uptrend,Downtrend,Downtrend
101,2024-09-11 05:00:00+00:00,56528.8046875,56528.8046875,56151.76171875,56260.90234375,269015040,25.01988339772905,18.5564417314608,29.60615113320394,57145.146484375,56582.878203125,-3.016896367710211,57145.146484375,43.9940352783352,23.220646077425044,196.96234565793725,-173.7416995805122,5.857528307543297,12.476887176374268,7906914304,0,0,1,Downtrend,Uptrend,Downtrend,Downtrend
102,2024-09-11 06:00:00+00:00,56250.17578125,56529.125,56190.4765625,56465.76953125,373221376,24.87041343241463,17.462238532958775,27.85144429584585,57030.591015625,56614.901015625,-1.9884192960924365,57030.591015625,44.24561829499802,-19.30873486121709,153.7081295541064,-173.01686441532348,16.852658215110075,12.505370389240236,8280135680,0,0,1,Downtrend,Uptrend,Downtrend,Downtrend
103,2024-09-11 07:00:00+00:00,56463.40234375,56759.46875,56463.40234375,56714.19140625,0,23.96392112744839,20.65130910463482,26.37942763944138,56952.493359375,56656.131171875,-1.358334256757854,56952.493359375,43.78606171818751,-32.59232626242738,116.44803839079964,-149.04036465322702,30.18534863195057,17.631845051534643,8280135680,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
104,2024-09-11 08:00:00+00:00,56705.66015625,56705.66015625,56382.66015625,56430.08984375,0,23.32259992564931,19.41394149940036,26.258089067275147,56834.11171875,56688.13203125,-2.054740744557656,56834.11171875,33.01895540137373,-65.29162267227366,80.10010617818497,-145.39172885045863,14.93774541764764,20.658584088236093,8280135680,0,0,1,Downtrend,Uptrend,Downtrend,Downtrend
105,2024-09-11 09:00:00+00:00,56411.84375,56705.72265625,56395.84765625,56677.48046875,0,22.72686863303993,18.31081111027737,24.764511856172,56737.26484375,56722.481484375,-1.6800291488391252,56737.26484375,29.039986050806505,-70.43182091075141,49.99372076039769,-120.4255416711491,28.783957772806406,24.63568394080154,8280135680,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
106,2024-09-11 10:00:00+00:00,56679.390625,56679.390625,56420.29296875,56501.0234375,602783744,22.17368957561694,17.418655092469866,23.557912752096893,56621.85703125,56748.17359375,-2.001692987651651,56621.85703125,31.231816975269112,-87.73273051784054,22.448430504750043,-110.18116102259056,20.572792033280564,21.431498407911533,7677351936,0,0,0,Downtrend,Downtrend,Downtrend,Downtrend
107,2024-09-11 11:00:00+00:00,56510.88671875,56846.28125,56510.88671875,56769.0,419858432,21.034225650851123,19.43923836514211,22.018398652554023,56610.52265625,56780.4059375,-0.1992599856611921,56610.52265625,38.32434992218285,-78.91074212549574,2.1765959787008806,-81.08733810419662,36.35759120862939,28.571447004905448,8097210368,0,0,0,Downtrend,Downtrend,Downtrend,Downtrend
108,2024-09-11 12:00:00+00:00,56789.23828125,56888.09765625,56383.73828125,56749.71875,1183342592,20.370278381590733,17.627033249345285,22.31592238426025,56590.93984375,56808.28328125,-0.3438866351215456,56590.93984375,35.6461416284731,-72.63776423399395,-12.786276063838091,-59.85148817015586,35.22185509700696,30.71741277963897,6913867776,0,0,0,Downtrend,Downtrend,Downtrend,Downtrend
109,2024-09-11 13:00:00+00:00,56747.33984375,57105.1640625,55834.453125,55838.640625,1199740928,21.108609158672373,14.068524671601566,26.53732656553873,56495.915625,56820.041171875,-1.6732891024417875,56495.915625,26.765822778453483,-139.57379825724638,-38.14378050251976,-101.43001775472662,0.2201480660033474,23.93319812387989,5714126848,0,0,0,Downtrend,Downtrend,Downtrend,Downtrend
110,2024-09-11 14:00:00+00:00,55754.484375,55996.98046875,55587.24609375,55826.7109375,606687232,22.261107523670628,13.14690321862738,28.75129470870068,56423.352734375,56829.84546875,-1.2831103156029615,56423.352734375,26.51157189024268,-191.37762999812549,-68.79055040164091,-122.58707959648456,11.141340893808044,15.527781352272775,5107439616,0,0,0,Downtrend,Downtrend,Downtrend,Downtrend
111,2024-09-11 15:00:00+00:00,55934.265625,56941.46875,55857.0390625,56716.01171875,987344896,20.751832163344197,24.67340856409536,24.12141590264265,56468.863671875,56849.2234375,0.8089265476392736,56468.863671875,47.925337283122936,-158.84240919924196,-86.80092216116113,-72.04148703808083,73.85302694565631,28.404838635155897,6094784512,0,0,0,Uptrend,Downtrend,Uptrend,Uptrend
112,2024-09-11 16:00:00+00:00,56728.2734375,57499.1484375,56692.21875,57257.5859375,1151496192,20.416436647779975,29.62959962997378,21.43113713385593,56548.0453125,56897.2159375,1.4022945455685023,56548.0453125,53.4771276197507,-88.33920622840378,-87.10857897460967,-1.2306272537941112,87.3653327122242,57.45323351722951,7246280704,0,1,0,Uptrend,Downtrend,Uptrend,Uptrend
113,2024-09-11 17:00:00+00:00,57310.20703125,57874.12109375,57308.8515625,57676.71484375,1245368320,20.695829334737848,32.251293475069765,19.629715673329823,56644.29765625,56942.745234375,1.6971474222480556,56644.29765625,59.34660724140512,1.339825943156029,-69.41889799105654,70.75872393421257,91.36786007105766,84.19540657631272,8491649024,0,1,0,Uptrend,Downtrend,Uptrend,Uptrend
114,2024-09-11 18:00:00+00:00,57694.21484375,57977.3828125,57421.953125,57500.859375,307847168,21.108736241879598,31.22131275800236,18.14960805528912,56751.374609375,56962.751015625,1.8975151983894896,56751.374609375,60.11473482775197,57.55755762341141,-44.02360686816294,101.58116449157436,80.0629213483146,86.2653713771988,8183801856,0,1,0,Uptrend,Downtrend,Uptrend,Uptrend
115,2024-09-11 19:00:00+00:00,57509.1875,57748.64453125,57376.4609375,57673.984375,0,21.37206970140245,29.61017358301469,17.843774997992774,56851.025,56985.988984375,1.758200784524001,56851.025,65.45876440649718,114.75739672181226,-12.267406150167895,127.02480287198016,87.30623084780387,86.24567075572537,8183801856,0,1,0,Uptrend,Downtrend,Uptrend,Uptrend
116,2024-09-11 20:00:00+00:00,57648.12890625,57662.50390625,57464.84765625,57495.8984375,0,21.61659362810224,28.71351720934606,17.30342914228874,56950.5125,57005.411875,1.7608088127828436,56950.5125,61.335776043274144,144.05802926007163,18.99768093188002,125.06034832819162,79.85536261491318,82.4081716036772,8183801856,0,1,0,Uptrend,Downtrend,Uptrend,Uptrend
117,2024-09-11 21:00:00+00:00,57513.625,57556.96484375,57296.92578125,57337.140625,0,21.36373612216766,27.5945895480367,19.145564259025484,57007.3265625,57008.893828125,1.0007937871021155,57007.3265625,56.99307598872162,152.7082424797336,45.73979324145075,106.96844923828286,73.21315628192033,80.12491658154578,8183801856,0,1,0,Uptrend,Downtrend,Uptrend,Uptrend
118,2024-09-11 22:00:00+00:00,57361.47265625,57458.67578125,57247.19140625,57455.51953125,0,20.98655314982819,26.68386158071157,19.289832184093815,57077.906640625,57018.194140625,1.2437079809316236,57077.906640625,61.95607618804711,167.1885379751402,70.02954218818866,97.15899578695156,78.16596527068437,77.07816138917262,8183801856,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
119,2024-09-11 23:00:00+00:00,57472.32421875,57505.796875,57366.48046875,57379.859375,0,20.737815262609622,26.847194042722816,18.84851530160167,57232.028515625,57015.861953125,2.760129424264615,57232.028515625,58.53107709183591,170.5926503101946,90.14216381258986,80.45048649760473,75.00044943820225,75.45985699693564,8183801856,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
120,2024-09-12 00:00:00+00:00,57344.03125,57889.99609375,57344.03125,57637.5546875,748134400,21.26960086657231,30.679525093890685,17.188865689548106,57413.112890625,57023.860078125,3.243686972759875,57413.112890625,63.53713415791648,191.872498251214,110.48823070031472,81.38426755089927,85.7820633299285,79.64949267960503,8931936256,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
